cpu
loading trained model
Episode 1 reward: 244.0
Episode 2 reward: 0.0
Episode 3 reward: 0.0
Episode 4 reward: 60.0
Episode 5 reward: 0.0
Episode 6 reward: 7.0
Episode 7 reward: 31.0
Episode 8 reward: 7.0
Episode 9 reward: 18.0
Episode 10 reward: 0.0
Episode 11 reward: 7.0
Episode 12 reward: 31.0
Episode 13 reward: 7.0
Episode 14 reward: 18.0
Episode 15 reward: 0.0
Episode 16 reward: 7.0
Episode 17 reward: 31.0
Episode 18 reward: 7.0
Episode 19 reward: 18.0
Episode 20 reward: 0.0
Episode 21 reward: 244.0
Episode 22 reward: 0.0
Episode 23 reward: 0.0
Episode 24 reward: 60.0
Episode 25 reward: 0.0
Episode 26 reward: 67.0
Episode 27 reward: 15.0
Episode 28 reward: 67.0
Episode 29 reward: 134.0
Episode 30 reward: 7.0
Episode 31 reward: 244.0
Episode 32 reward: 0.0
Episode 33 reward: 0.0
Episode 34 reward: 60.0
Episode 35 reward: 0.0
Episode 36 reward: 7.0
Episode 37 reward: 31.0
Episode 38 reward: 7.0
Episode 39 reward: 18.0
Episode 40 reward: 0.0
Episode 41 reward: 15.0
Episode 42 reward: 4.0
Episode 43 reward: 19.0
Episode 44 reward: 47.0
Episode 45 reward: 84.0
Episode 46 reward: 67.0
Episode 47 reward: 15.0
Episode 48 reward: 67.0
Episode 49 reward: 134.0
Episode 50 reward: 7.0
Episode 51 reward: 15.0
Episode 52 reward: 4.0
Episode 53 reward: 19.0
Episode 54 reward: 47.0
Episode 55 reward: 84.0
Episode 56 reward: 15.0
Episode 57 reward: 4.0
Episode 58 reward: 19.0
Episode 59 reward: 47.0
Episode 60 reward: 84.0
Episode 61 reward: 7.0
Episode 62 reward: 31.0
Episode 63 reward: 7.0
Episode 64 reward: 18.0
Episode 65 reward: 0.0
Episode 66 reward: 67.0
Episode 67 reward: 15.0
Episode 68 reward: 67.0
Episode 69 reward: 134.0
Episode 70 reward: 7.0
Episode 71 reward: 15.0
Episode 72 reward: 4.0
Episode 73 reward: 19.0
Episode 74 reward: 47.0
Episode 75 reward: 84.0
Episode 76 reward: 244.0
Episode 77 reward: 0.0
Episode 78 reward: 0.0
Episode 79 reward: 60.0
Episode 80 reward: 0.0
Episode 81 reward: 7.0
Episode 82 reward: 31.0
Episode 83 reward: 7.0
Episode 84 reward: 18.0
Episode 85 reward: 0.0
Episode 86 reward: 7.0
Episode 87 reward: 31.0
Episode 88 reward: 7.0
Episode 89 reward: 18.0
Episode 90 reward: 0.0
Episode 91 reward: 15.0
Episode 92 reward: 4.0
Episode 93 reward: 19.0
Episode 94 reward: 47.0
Episode 95 reward: 84.0
Episode 96 reward: 7.0
Episode 97 reward: 31.0
Episode 98 reward: 7.0
Episode 99 reward: 18.0
Episode 100 reward: 0.0
Run 100 episodes
Mean: 34.35
rewards [244.0, 0.0, 0.0, 60.0, 0.0, 7.0, 31.0, 7.0, 18.0, 0.0, 7.0, 31.0, 7.0, 18.0, 0.0, 7.0, 31.0, 7.0, 18.0, 0.0, 244.0, 0.0, 0.0, 60.0, 0.0, 67.0, 15.0, 67.0, 134.0, 7.0, 244.0, 0.0, 0.0, 60.0, 0.0, 7.0, 31.0, 7.0, 18.0, 0.0, 15.0, 4.0, 19.0, 47.0, 84.0, 67.0, 15.0, 67.0, 134.0, 7.0, 15.0, 4.0, 19.0, 47.0, 84.0, 15.0, 4.0, 19.0, 47.0, 84.0, 7.0, 31.0, 7.0, 18.0, 0.0, 67.0, 15.0, 67.0, 134.0, 7.0, 15.0, 4.0, 19.0, 47.0, 84.0, 244.0, 0.0, 0.0, 60.0, 0.0, 7.0, 31.0, 7.0, 18.0, 0.0, 7.0, 31.0, 7.0, 18.0, 0.0, 15.0, 4.0, 19.0, 47.0, 84.0, 7.0, 31.0, 7.0, 18.0, 0.0]
running time 85.50996208190918
running time: 86.49438619613647
